db_id	question	hardness	query
konser_şarkıcı	Kaç tane şarkıcımız var?	easy	SELECT count(*) FROM şarkıcı
konser_şarkıcı	Toplam şarkıcı sayısı nedir?	easy	SELECT count(*) FROM şarkıcı
konser_şarkıcı	Yaşlıdan gence doğru sıralanmış bir şekilde tüm şarkıcıların isim, ülke ve yaşlarını göster.	medium	SELECT isim, ülke, yaş FROM şarkıcı ORDER BY yaş DESC
konser_şarkıcı	Azalan yaş sırasıyla bütün şarkıcıların ismi, ülkesi ve yaşları nelerdir?	medium	SELECT isim , ülke , yaş FROM şarkıcı ORDER BY yaş DESC
konser_şarkıcı	Fransa'daki bütün şarkıcıların ortalama, minimum ve maksimum yaşları nelerdir?	medium	SELECT avg(yaş), min(yaş), max(yaş) FROM şarkıcı WHERE ülke = 'Fransa'
konser_şarkıcı	Fransız şarkıcıların ortalama, minimım ve maksimum yaşları nelerdir?	medium	SELECT avg(yaş), min(yaş), max(yaş) FROM şarkıcı WHERE ülke = 'Fransa'
konser_şarkıcı	En genç şarkıcının şarkısının ismi ve çıkış tarihini göster.	medium	SELECT şarkı_ismi , şarkı_çıkış_tarihi FROM şarkıcı ORDER BY yaş LIMIT 1
konser_şarkıcı	En genç şarkıcının bütün şarkılarının isimleri ve çıkış yılları nelerdir?	medium	SELECT şarkı_ismi, şarkı_çıkış_tarihi FROM şarkıcı ORDER BY yaş LIMIT 1
konser_şarkıcı	20 yaş ve üzeri şarkıcıların olduğu farklı ülkeler hangileridir?	easy	SELECT DISTINCT ülke FROM şarkıcı WHERE yaş > 20
konser_şarkıcı	Yaşı 20'den fazla olan şarkıcıların olduğu ülkeler hangileridir?	easy	SELECT DISTINCT ülke FROM şarkıcı WHERE yaş > 20
konser_şarkıcı	Bütün ülkeleri ve her ülkedeki şarkıcı sayısını göster.	medium	SELECT ülke, count(*) FROM şarkıcı GROUP BY ülke
konser_şarkıcı	Her ülkeden kaç şarkıcı var?	medium	SELECT ülke , count(*) FROM şarkıcı GROUP BY ülke
konser_şarkıcı	Şarkıcısının yaşı ortalamanın üstünde olan bütün şarkıları listele.	hard	SELECT şarkı_ismi FROM şarkıcı WHERE yaş > (SELECT avg(yaş) FROM şarkıcı)
konser_şarkıcı	Ortalamadan daha yaşlı olan şarkıcıların bütün şarkı isimleri nelerdir?	hard	SELECT şarkı_ismi FROM şarkıcı WHERE yaş > (SELECT avg(yaş) FROM şarkıcı)
konser_şarkıcı	Kapasitesi 5000 ve 10000 arasında olan bütün stadyumların konumları ve isimlerini göster.	medium	SELECT konum , isim FROM stadyum WHERE kapasite BETWEEN 5000 AND 10000
konser_şarkıcı	Kapasitesi 5000 ve 10000 arasında olan bütün stadyumların ismi ve konumu nedir?	medium	SELECT konum , isim FROM stadyum WHERE kapasite BETWEEN 5000 AND 10000
konser_şarkıcı	Bütün stadyumların maksimum kapasitesi ve ortalaması nelerdir?	medium	select max(kapasite), ortalama from stadyum
konser_şarkıcı	Stadyumların ortalama ve maksimum kapasiteleri nelerdir?	medium	select avg(kapasite) , max(kapasite) from stadyum
konser_şarkıcı	En yüksek ortalama katılıma sahip stadyumun ismi ve kapasitesi nedir?	medium	SELECT isim , kapasite FROM stadyum ORDER BY ortalama DESC LIMIT 1
konser_şarkıcı	En yüksek ortalama katılıma sahip stadyumun ismi ve kapasitesi nedir?	medium	SELECT isim, kapasite FROM stadyum ORDER BY ortalama DESC LIMIT 1
konser_şarkıcı	2014 veya 2015 yılında kaç konser vardır?	medium	SELECT count(*) FROM konser WHERE yıl = 2014 OR yıl = 2015
konser_şarkıcı	2014 veya 2015 yılında kaç tane konser gerçekleşti?	medium	SELECT count(*) FROM konser WHERE yıl = 2014 OR yıl = 2015
konser_şarkıcı	Stadyum ismini ve her stadyumdaki konser sayısını göster.	medium	SELECT T2.isim, count(*) FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no GROUP BY T1.stadyum_no
konser_şarkıcı	Stadyumlarda kaçar konser yapılıyor?	medium	SELECT T2.isim, count(*) FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no GROUP BY T1.stadyum_no
konser_şarkıcı	2014 yılı ve sonrasında en çok konser gerçekleşen stadyumun ismini ve kapasitesini göster.	extra	SELECT T2.isim , T2.kapasite FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no WHERE T1.yıl >= 2014 GROUP BY T2.stadyum_no ORDER BY count(*) DESC LIMIT 1
konser_şarkıcı	2013 sonrası en fazla konser yapılmış stadyumun ismi ve kapasitesi nedir?	extra	select t2.isim, t2.kapasite from konser as t1 join stadyum as t2 on t1.stadyum_no = t2.stadyum_no where t1.yıl > 2013 group by t2.stadyum_no order by count(*) desc limit 1
konser_şarkıcı	En çok konser yapılan yıl hangisidir?	hard	SELECT yıl FROM konser GROUP BY yıl ORDER BY count(*) DESC LIMIT 1
konser_şarkıcı	En çok konserin yapıldığı yıl hangisidir?	hard	SELECT yıl FROM konser GROUP BY yıl ORDER BY count(*) DESC LIMIT 1
konser_şarkıcı	Konser yapılmamış bütün stadyumları göster.	hard	SELECT isim FROM stadyum WHERE stadyum_no NOT IN (SELECT stadyum_no FROM konser)
konser_şarkıcı	Konser olmayan stadyumların isimleri nelerdir?	hard	SELECT isim FROM stadyum WHERE stadyum_no NOT IN (SELECT stadyum_no FROM konser)
